"FIPS"	"STATE"	"NAME"	"ID"	"VERSION"	"START_DATE"	"END_DATE"	"CREATION_OR_CHANGE"	"CITATION"	"START_N"	"END_N"	"DATASET"
"36029"	"NY"	"ERIE"	"nys_erie"	"2"	12 04 1824 0:00:00	31 12 2000 0:00:00	"ERIE gained from NIAGARA."	"(N.Y. Laws 1824, 47th sess., ch. 242, sec. 6/p. 304)"	18240412	20001231	"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"	"3"	12 04 1824 0:00:00	31 12 2000 0:00:00	"NIAGARA lost to ERIE."	"(N.Y. Laws 1824, 47th sess., ch. 242, sec. 6/p. 304)"	18240412	20001231	"NY_AtlasHCB"
"36085"	"NY"	"RICHMOND"	"nys_richmond"		24 11 1824 0:00:00		"RICHMOND boundaries were redefined [no change]."	"(N.Y. Laws 1824, 47th sess., ch. 304/p. 358)"	18241124		"NY_AtlasHCB"
"36047"	"NY"	"KINGS"	"nys_kings"		24 11 1824 0:00:00		"KINGS boundaries were redefined [no change]."	"(N.Y. Laws 1824, 47th sess., ch. 304/p. 358)"	18241124		"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"		24 11 1824 0:00:00		"NEW YORK boundaries were redefined [no change]."	"(N.Y. Laws 1824, 47th sess., ch. 304/p. 358)"	18241124		"NY_AtlasHCB"
"36051"	"NY"	"LIVINGSTON"	"nys_livingston"	"3"	04 04 1825 0:00:00	10 05 1846 0:00:00	"LIVINGSTON lost to MONROE."	"(N.Y. Laws 1824, 47th sess., ch. 309/p. 361)"	18250404	18460510	"NY_AtlasHCB"
"36055"	"NY"	"MONROE"	"nys_monroe"	"2"	04 04 1825 0:00:00	31 12 2000 0:00:00	"MONROE gained from LIVINGSTON."	"(N.Y. Laws 1824, 47th sess., ch. 309/p. 361)"	18250404	20001231	"NY_AtlasHCB"
"36073"	"NY"	"ORLEANS"	"nys_orleans"	"1"	15 04 1825 0:00:00	30 04 1826 0:00:00	"ORLEANS created from GENESEE."	"(N.Y. Laws 1824, 47th sess., ch. 266, sec. 1/p. 326; N.Y. Laws 1825, 48th sess., ch. 181, secs. 1-2/p. 273)"	18250415	18260430	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"5"	15 04 1825 0:00:00	30 04 1826 0:00:00	"GENESEE lost to creation of ORLEANS."	"(N.Y. Laws 1824, 47th sess., ch. 266, sec. 1/p. 326; N.Y. Laws 1825, 48th sess., ch. 181, secs. 1-2/p. 273)"	18250415	18260430	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"7"	01 01 1826 0:00:00	14 04 1828 0:00:00	"STEUBEN lost to YATES."	"(N.Y. Laws 1824, 47th sess., ch. 171/p. 182)"	18260101	18280414	"NY_AtlasHCB"
"36123"	"NY"	"YATES"	"nys_yates"	"2"	01 01 1826 0:00:00	14 04 1828 0:00:00	"YATES gained from STEUBEN."	"(N.Y. Laws 1824, 47th sess., ch. 171/p. 182)"	18260101	18280414	"NY_AtlasHCB"
"36073"	"NY"	"ORLEANS"	"nys_orleans"	"2"	01 05 1826 0:00:00	31 12 2000 0:00:00	"ORLEANS lost to GENESEE."	"(N.Y. Laws 1826, 49th sess., ch. 269/p. 302)"	18260501	20001231	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"6"	01 05 1826 0:00:00	18 05 1841 0:00:00	"GENESEE gained from ORLEANS."	"(N.Y. Laws 1826, 49th sess., ch. 269/p. 302)"	18260501	18410518	"NY_AtlasHCB"
"36099"	"NY"	"SENECA"	"nys_seneca"	"5"	15 04 1828 0:00:00	17 04 1946 0:00:00	"SENECA gained from ONTARIO and YATES."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	19460417	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"10"	15 04 1828 0:00:00	31 12 2000 0:00:00	"ONTARIO lost to SENECA."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	20001231	"NY_AtlasHCB"
"36123"	"NY"	"YATES"	"nys_yates"	"3"	15 04 1828 0:00:00	17 04 1946 0:00:00	"YATES lost to SENECA and TOMPKINS."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	19460417	"NY_AtlasHCB"
"36011"	"NY"	"CAYUGA"	"nys_cayuga"	"5"	15 04 1828 0:00:00	31 12 2000 0:00:00	"CAYUGA exchanged small areas with ONONDAGA."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	20001231	"NY_AtlasHCB"
"36067"	"NY"	"ONONDAGA"	"nys_onondaga"	"5"	15 04 1828 0:00:00	31 12 2000 0:00:00	"ONONDAGA exchanged small areas with CAYUGA."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	20001231	"NY_AtlasHCB"
"36109"	"NY"	"TOMPKINS"	"nys_tompkins"	"4"	15 04 1828 0:00:00	16 04 1854 0:00:00	"TOMPKINS gained from STEUBEN and YATES."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	18540416	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"8"	15 04 1828 0:00:00	16 04 1854 0:00:00	"STEUBEN lost to TOMPKINS."	"(N.Y. Rev. Stat., 3:14-15)"	18280415	18540416	"NY_AtlasHCB"
					28 06 1834 0:00:00		"The United States Congress confirmed the agreement between New Jersey and New York on the course of their over-water boundary from the Hudson River to the Atlantic Ocean [not mapped]."	"(U.S. Stat., vol. 4, ch. 126 [1834]/pp. 708-711)"	18340628		"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"7"	03 03 1836 0:00:00	31 12 2000 0:00:00	"GREENE lost to SCHOHARIE."	"(N.Y. Laws 1836, 59th sess., ch. 31/p. 33)"	18360303	20001231	"NY_AtlasHCB"
"36095"	"NY"	"SCHOHARIE"	"nys_schoharie"	"3"	03 03 1836 0:00:00	31 12 2000 0:00:00	"SCHOHARIE gained from GREENE."	"(N.Y. Laws 1836, 59th sess., ch. 31/p. 33)"	18360303	20001231	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"7"	29 03 1836 0:00:00	31 12 2000 0:00:00	"TIOGA lost to creation of CHEMUNG."	"(N.Y. Laws 1836, 59th sess., ch. 77, sec. 1/p. 102)"	18360329	20001231	"NY_AtlasHCB"
"36015"	"NY"	"CHEMUNG"	"nys_chemung"	"1"	29 03 1836 0:00:00	16 04 1854 0:00:00	"CHEMUNG created from TIOGA."	"(N.Y. Laws 1836, 59th sess., ch. 77, sec. 1/p. 102)"	18360329	18540416	"NY_AtlasHCB"
"36053"	"NY"	"MADISON"	"nys_madison"	"2"	20 05 1836 0:00:00	31 12 2000 0:00:00	"MADISON gained from ONEIDA."	"(N.Y. Laws 1836, 59th sess., ch. 393/p. 588)"	18360520	20001231	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"6"	20 05 1836 0:00:00	31 12 2000 0:00:00	"ONEIDA lost to MADISON."	"(N.Y. Laws 1836, 59th sess., ch. 393/p. 588)"	18360520	20001231	"NY_AtlasHCB"
"36041"	"NY"	"HAMILTON"	"nys_hamilton"		01 01 1838 0:00:00		"HAMILTON was partially organized, detached from MONTGOMERY."	"(N.Y. Laws 1837, 60th sess., ch. 238, sec. 1/p. 227)"	18380101		"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"		01 01 1838 0:00:00		"HAMILTON was partially organized, detached from MONTGOMERY."	"(N.Y. Laws 1837, 60th sess., ch. 238, sec. 1/p. 227)"	18380101		"NY_AtlasHCB"
"36035"	"NY"	"FULTON"	"nys_fulton"	"1"	18 04 1838 0:00:00	05 04 1860 0:00:00	"FULTON created from MONTGOMERY."	"(N.Y. Laws 1838, 61st sess., ch. 332, sec. 1/p. 328)"	18380418	18600405	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"9"	18 04 1838 0:00:00	31 12 2000 0:00:00	"MONTGOMERY lost to creation of FULTON."	"(N.Y. Laws 1838, 61st sess., ch. 332, sec. 1/p. 328)"	18380418	20001231	"NY_AtlasHCB"
"36121"	"NY"	"WYOMING"	"nys_wyoming"	"1"	19 05 1841 0:00:00	31 03 1846 0:00:00	"WYOMING created from GENESEE."	"(N.Y. Laws 1841, 64th sess., ch. 196, sec. 1/p. 169)"	18410519	18460331	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"7"	19 05 1841 0:00:00	31 12 2000 0:00:00	"GENESEE lost to creation of WYOMING."	"(N.Y. Laws 1841, 64th sess., ch. 196, sec. 1/p. 169)"	18410519	20001231	"NY_AtlasHCB"
					09 08 1842 0:00:00		"Webster-Ashburton Treaty between Great Britain and the United States settled the remaining details of the U.S.-Canadian boundary, including the northern limit of New York [no change]."	"(Van Zandt, 17-18)"	18420809		"NY_AtlasHCB"
"36121"	"NY"	"WYOMING"	"nys_wyoming"	"2"	01 04 1846 0:00:00	31 12 2000 0:00:00	"WYOMING gained from ALLEGANY."	"(N.Y. Laws 1846, 69th sess., ch. 51/p. 53)"	18460401	20001231	"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"	"3"	01 04 1846 0:00:00	10 05 1846 0:00:00	"ALLEGANY lost to WYOMING."	"(N.Y. Laws 1846, 69th sess., ch. 51/p. 53)"	18460401	18460510	"NY_AtlasHCB"
"36051"	"NY"	"LIVINGSTON"	"nys_livingston"	"4"	11 05 1846 0:00:00	22 03 1857 0:00:00	"LIVINGSTON gained from ALLEGANY."	"(N.Y. Laws 1846, 69th sess., ch. 197, sec. 1/p. 235)"	18460511	18570322	"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"	"4"	11 05 1846 0:00:00	22 03 1857 0:00:00	"ALLEGANY lost to LIVINGSTON."	"(N.Y. Laws 1846, 69th sess., ch. 197, sec. 1/p. 235)"	18460511	18570322	"NY_AtlasHCB"
"36041"	"NY"	"HAMILTON"	"nys_hamilton"		20 09 1847 0:00:00		"By summer of 1847, HAMILTON was fully organized."	"(Aber and King, 51)"	18470920		"NY_AtlasHCB"
"36109"	"NY"	"TOMPKINS"	"nys_tompkins"	"5"	17 04 1854 0:00:00	31 12 2000 0:00:00	"TOMPKINS lost to creation of SCHUYLER."	"(N.Y. Laws 1854, 77th sess., ch. 386, secs. 1-4, 6/pp. 913-915)"	18540417	20001231	"NY_AtlasHCB"
"36015"	"NY"	"CHEMUNG"	"nys_chemung"	"2"	17 04 1854 0:00:00	31 12 2000 0:00:00	"CHEMUNG lost to creation of SCHUYLER."	"(N.Y. Laws 1854, 77th sess., ch. 386, secs. 1-4, 6/pp. 913-915)"	18540417	20001231	"NY_AtlasHCB"
"36097"	"NY"	"SCHUYLER"	"nys_schuyler"	"1"	17 04 1854 0:00:00	17 04 1946 0:00:00	"SCHUYLER created from CHEMUNG, STEUBEN, and TOMPKINS."	"(N.Y. Laws 1854, 77th sess., ch. 386, secs. 1-4, 6/pp. 913-915)"	18540417	19460417	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"9"	17 04 1854 0:00:00	31 12 2000 0:00:00	"STEUBEN lost to creation of SCHUYLER."	"(N.Y. Laws 1854, 77th sess., ch. 386, secs. 1-4, 6/pp. 913-915)"	18540417	20001231	"NY_AtlasHCB"
"36021"	"NY"	"COLUMBIA"	"nys_columbia"	"4"	11 01 1855 0:00:00	31 12 2000 0:00:00	"COLUMBIA gained from BERKSHIRE (Mass.) when New York acquired the southwestern corner of Massachusetts (Boston Corner)."	"(Pratt, 2:223; Van Zandt, 70, 76)"	18550111	20001231	"NY_AtlasHCB"
"36051"	"NY"	"LIVINGSTON"	"nys_livingston"	"5"	23 03 1857 0:00:00	31 12 2000 0:00:00	"LIVINGSTON gained from ALLEGANY."	"(N.Y. Laws 1857, 80th sess., ch. 166/p. 366)"	18570323	20001231	"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"	"5"	23 03 1857 0:00:00	31 12 2000 0:00:00	"ALLEGANY lost to LIVINGSTON."	"(N.Y. Laws 1857, 80th sess., ch. 166/p. 366)"	18570323	20001231	"NY_AtlasHCB"
"36103"	"NY"	"SUFFOLK"	"nys_suffolk"		01 03 1860 0:00:00		"Boundary between SUFFOLK and QUEENS was redefined [no discernible change]."	"(N.Y. Laws 1860, 83d sess., ch. 530/pp. 1074-1076)"	18600301		"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"		01 03 1860 0:00:00		"Boundary between QUEENS and SUFFOLK was redefined [no discernible change]."	"(N.Y. Laws 1860, 83d sess., ch. 530/pp. 1074-1076)"	18600301		"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"		17 03 1860 0:00:00		"Legislature authorized ONTARIO to gain from YATES, but change never took effect."	"(N.Y. Laws 1860, 83d sess., ch. 76/p. 120)"	18600317		"NY_AtlasHCB"
"36123"	"NY"	"YATES"	"nys_yates"		17 03 1860 0:00:00		"Legislature authorized ONTARIO to gain from YATES, but change never took effect."	"(N.Y. Laws 1860, 83d sess., ch. 76/p. 120)"	18600317		"NY_AtlasHCB"
"36041"	"NY"	"HAMILTON"	"nys_hamilton"	"2"	06 04 1860 0:00:00	23 05 1915 0:00:00	"HAMILTON gained from FULTON."	"(N.Y. Laws 1860, 83d sess., ch. 178/p. 298)"	18600406	19150523	"NY_AtlasHCB"
"36035"	"NY"	"FULTON"	"nys_fulton"	"2"	06 04 1860 0:00:00	31 12 2000 0:00:00	"FULTON lost to HAMILTON."	"(N.Y. Laws 1860, 83d sess., ch. 178/p. 298)"	18600406	20001231	"NY_AtlasHCB"
"36119"	"NY"	"WESTCHESTER"	"nys_westchester"	"4"	01 01 1874 0:00:00	05 06 1895 0:00:00	"WESTCHESTER lost to NEW YORK."	"(N.Y. Laws 1873, 96th sess., ch. 613, sec. 1/p. 928)"	18740101	18950605	"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"3"	01 01 1874 0:00:00	07 06 1881 0:00:00	"NEW YORK gained from WESTCHESTER."	"(N.Y. Laws 1873, 96th sess., ch. 613, sec. 1/p. 928)"	18740101	18810607	"NY_AtlasHCB"
"36053"	"NY"	"MADISON"	"nys_madison"		20 03 1879 0:00:00		"Boundary between MADISON and ONEIDA was redefined [no discernible change]."	"(N.Y. Laws 1879, 102d sess., ch. 91/p. 137)"	18790320		"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"		20 03 1879 0:00:00		"Boundary between ONEIDA and MADISON was redefined [no discernible change]."	"(N.Y. Laws 1879, 102d sess., ch. 91/p. 137)"	18790320		"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"		07 04 1880 0:00:00		"WASHINGTON gained from RUTLAND (Vt.) when New York gained a small area west of the village of Fair Haven from Vermont due to a change in the course of the Poultney River [change too small to map]."	"(U.S. Stat., vol. 21, ch. 49 [1880]/p. 72)"	18800407		"NY_AtlasHCB"
					26 02 1881 0:00:00		"United States Congress confirmed a redefinition of the boundary between Connecticut and New York over land and through Long Island Sound [no change]."	"(Van Zandt, 74)"	18810226		"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"4"	08 06 1881 0:00:00	07 05 1884 0:00:00	"NEW YORK gained North Brother Island from QUEENS."	"(N.Y. Laws 1881, 104th sess., ch. 478, sec. 1/p. 649)"	18810608	18840507	"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"	"3"	08 06 1881 0:00:00	07 05 1884 0:00:00	"QUEENS lost North Brother Island to NEW YORK."	"(N.Y. Laws 1881, 104th sess., ch. 478, sec. 1/p. 649)"	18810608	18840507	"NY_AtlasHCB"
"36047"	"NY"	"KINGS"	"nys_kings"		11 07 1881 0:00:00		"Part of the boundary between KINGS and QUEENS was redefined [no discernible change]."	"(N.Y. Laws 1881, 104th sess., ch. 624/p. 851)"	18810711		"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"		11 07 1881 0:00:00		"Part of the boundary between QUEENS and KINGS was redefined [no discernible change]."	"(N.Y. Laws 1881, 104th sess., ch. 624/p. 851)"	18810711		"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"5"	08 05 1884 0:00:00	05 06 1895 0:00:00	"NEW YORK gained Rikers Island from QUEENS."	"(N.Y. Laws 1884, 107th sess., ch. 262/p. 328)"	18840508	18950605	"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"	"4"	08 05 1884 0:00:00	14 06 1886 0:00:00	"QUEENS lost Rikers Island to NEW YORK."	"(N.Y. Laws 1884, 107th sess., ch. 262/p. 328)"	18840508	18860614	"NY_AtlasHCB"
"36091"	"NY"	"SARATOGA"	"nys_saratoga"		03 03 1888 0:00:00		"SARATOGA gained Havre Island from ALBANY and RENSSELAER [change too small to map]."	"(N.Y. Laws 1888, 111th sess., ch. 42/p. 85)"	18880303		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"		03 03 1888 0:00:00		"ALBANY lost Havre Island to SARATOGA [change too small to map]."	"(N.Y. Laws 1888, 111th sess., ch. 42/p. 85)"	18880303		"NY_AtlasHCB"
"36083"	"NY"	"RENSSELAER"	"nys_rensselaer"		03 03 1888 0:00:00		"RENSSELAER lost Havre Island to SARATOGA [change too small to map]."	"(N.Y. Laws 1888, 111th sess., ch. 42/p. 85)"	18880303		"NY_AtlasHCB"
"36119"	"NY"	"WESTCHESTER"	"nys_westchester"	"5"	06 06 1895 0:00:00	25 05 1917 0:00:00	"WESTCHESTER lost to NEW YORK."	"(N.Y. Laws 1895, 118th sess., ch. 934, sec. 1/p. 1948)"	18950606	19170525	"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"6"	06 06 1895 0:00:00	18 04 1912 0:00:00	"NEW YORK gained from WESTCHESTER."	"(N.Y. Laws 1895, 118th sess., ch. 934, sec. 1/p. 1948)"	18950606	19120418	"NY_AtlasHCB"
					04 05 1897 0:00:00		"The Boroughs of New York City were established with the same configurations as counties; they assumed most county functions but did not replace them."	"(N.Y. Laws 1897, 120th sess., ch. 378, sec. 2/p. 2)"	18970504		"NY_AtlasHCB"
"36059"	"NY"	"NASSAU"	"nys_nassau"	"1"	01 01 1899 0:00:00	31 12 2000 0:00:00	"NASSAU created from QUEENS."	"(N.Y. Laws 1899, 121st sess., ch. 588, sec. 1/p. 1336)"	18990101	20001231	"NY_AtlasHCB"
"36005"	"NY"	"BRONX"	"nys_bronx"	"1"	19 04 1912 0:00:00	25 05 1917 0:00:00	"BRONX created from NEW YORK."	"(N.Y. Laws 1912, 135th sess., ch. 548, sec. 1/p. 1352)"	19120419	19170525	"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"7"	19 04 1912 0:00:00	31 12 2000 0:00:00	"NEW YORK lost to creation of BRONX."	"(N.Y. Laws 1912, 135th sess., ch. 548, sec. 1/p. 1352)"	19120419	20001231	"NY_AtlasHCB"
"36089"	"NY"	"ST. LAWRENCE"	"nys_stlawrence"	"2"	23 04 1913 0:00:00	31 12 2000 0:00:00	"ST. LAWRENCE lost to FRANKLIN."	"(N.Y. Laws 1913, 136th sess., ch. 385, sec. 1/p. 823)"	19130423	20001231	"NY_AtlasHCB"
"36033"	"NY"	"FRANKLIN"	"nys_franklin"	"3"	23 04 1913 0:00:00	31 12 2000 0:00:00	"FRANKLIN gained from ST. LAWRENCE."	"(N.Y. Laws 1913, 136th sess., ch. 385, sec. 1/p. 823)"	19130423	20001231	"NY_AtlasHCB"
	"NY"	"Non-County Area 4"	"nys_nca4"		07 03 1788 0:00:00		"Non-County Area 4 lost all territory to DUTCHESS; Non-County Area 4 eliminated."	"(N.Y. Laws 1788, 11th sess., ch. 63/pp. 746-747)"	17880307		"NY_AtlasHCB"
	"VT"	"West Union (Vt.)"	"vts_westunion"	"1"	26 06 1781 0:00:00	22 02 1782 0:00:00	"Vermont attempted to annex part of New York east of the Hudson River (the so-called West Union); inhabitants in the area favored Vermont's township form of government, while Vermont hoped to gain bargaining power through expansion. New York did not lose control of the area. The West Union included parts of ALBANY and CHARLOTTE (now WASHINGTON)."	"(Vt. State Papers, 13:45-46; Newton, 83-87; Williamson, C., 101-102)"	17810626	17820222	"NY_AtlasHCB"
"50021"	"VT"	"RUTLAND (Vt.)"	"vts_rutland"	"1"	26 06 1781 0:00:00	22 02 1782 0:00:00	"RUTLAND (Vt.) overlapped part of CHARLOTTE (now WASHINGTON) when Vermont attempted to annex part of New York (known as West Union). New York did not lose control of the area."	"(Vt. State Papers, 13:45-46)"	17810626	17820222	"NY_AtlasHCB"
"50003"	"VT"	"BENNINGTON (Vt.)"	"vts_bennington"	"1"	26 06 1781 0:00:00	22 02 1782 0:00:00	"BENNINGTON (Vt.) overlapped part of ALBANY when Vermont attempted to annex part of New York (known as West Union). New York did not lose control of the area."	"(Vt. State Papers, 13:45-46)"	17810626	17820222	"NY_AtlasHCB"
"50021"	"VT"	"RUTLAND (Vt.)"	"vts_rutland"		23 02 1782 0:00:00		"RUTLAND (Vt.) overlap of CHARLOTTE (now WASHINGTON) ended when Vermont gave up its attempt to annex the West Union."	"(Vt. State Papers, 3, pt. 2: 67-68)"	17820223		"NY_AtlasHCB"
"50003"	"VT"	"BENNINGTON (Vt.)"	"vts_bennington"		23 02 1782 0:00:00		"BENNINGTON (Vt.) overlap of ALBANY ended when Vermont gave up its attempt to annex the West Union."	"(Vt. State Papers, 3, pt. 2: 67-68)"	17820223		"NY_AtlasHCB"
	"VT"	"West Union (Vt.)"	"vts_westunion"		23 02 1782 0:00:00		"Vermont's overlap of New York ended when Vermont gave up its attempt to annex the West Union."	"(Vt. State Papers, 3, pt. 2: 67-68)"	17820223		"NY_AtlasHCB"
"10005"	"DE"	"SUSSEX (Del., see DEALE, Del.)"	"des_sussex"								"NY_AtlasHCB"
"10005"	"DE"	"HOARKILL (Del., see DEALE, Del.)"	"des_sussex"								"NY_AtlasHCB"
"36057"	"NY"	"TRYON (see MONTGOMERY)"	"nys_montgomery"								"NY_AtlasHCB"
"10003"	"DE"	"NEW AMSTEL (Del., see NEW CASTLE, Del.)"	"des_newcastle"								"NY_AtlasHCB"
"10003"	"DE"	"NEW CASTLE (Del.)"	"des_newcastle"		22 09 1676 0:00:00		"The Duke of York's laws were extended from New York to the Delaware region; NEW CASTLE (Del.) was formally placed under the Duke of York's laws."	"(Docs. of N.Y., 12:561-563; Reed, 13)"	16760922		"NY_AtlasHCB"
"10001"	"DE"	"KENT (Del., see ST. JONES, Del.)"	"des_kent"								"NY_AtlasHCB"
	"DE"	"UPLAND (Del., extinct)"	"des_upland"		22 09 1676 0:00:00		"The Duke of York's laws were extended from New York to the Delaware region; UPLAND (Del., extinct) was formally placed under the Duke of York's laws."	"(Docs. of N.Y., 12:561-563; Reed, 13)"	16760922		"NY_AtlasHCB"
"09001"	"CT"	"FAIRFIELD (Conn.)"	"cts_fairfield"	"1"	10 05 1666 0:00:00	17 05 1675 0:00:00	"FAIRFIELD (Conn.) created by Connecticut as one of its four original counties; part of its western limit was not clearly defined, but included part of New York (town of Rye)."	"(Conn. Col. Recs., 2:34-35)"	16660510	16750517	"NY_AtlasHCB"
"09001"	"CT"	"FAIRFIELD (Conn.)"	"cts_fairfield"	"2"	18 05 1675 0:00:00	27 11 1683 0:00:00	"FAIRFIELD (Conn.) gained town of Woodbury in Connecticut; area within New York was unchanged."	"(Conn. Col. Recs., 2:253)"	16750518	16831127	"NY_AtlasHCB"
"09001"	"CT"	"FAIRFIELD (Conn.)"	"cts_fairfield"		28 11 1683 0:00:00		"FAIRFIELD (Conn.) lost to WESTCHESTER when the provincial boundary between Connecticut and New York was adjusted; FAIRFIELD eliminated from New York."	"(Bowen, 73-74; Van Zandt, 72-73)"	16831128		"NY_AtlasHCB"
"34013"	"NJ"	"ESSEX (N.J.)"	"njs_essex"	"1"	07 03 1683 0:00:00	07 01 1687 0:00:00	"[7 March 1682/1683] ESSEX (N.J.) created as one of four original counties in East New Jersey; ESSEX included part of New York."	"(Shaw, 1:212, 231; Snyder, 10-11, 29-31; Wall and Pickersgill, 1:63)"	16830307	16870107	"NY_AtlasHCB"
"34013"	"NJ"	"ESSEX (N.J.)"	"njs_essex"	"2"	08 01 1687 0:00:00	04 09 1688 0:00:00	"[8 January 1686/1687] ESSEX (N.J.) gained non-county in West New Jersey when the absentee governors of East and West New Jersey agreed on a new division between their colonies."	"(Snyder, 9, 31)"	16870108	16880904	"NY_AtlasHCB"
"34013"	"NJ"	"ESSEX (N.J.)"	"njs_essex"	"3"	05 09 1688 0:00:00	20 01 1710 0:00:00	"ESSEX (N.J.) lost to West New Jersey when the absentee governors of East and West New Jersey agreed on a compromise boundary between their colonies from the north end of the Keith Line (1687) eastward to New York."	"(Snyder, 9, 31)"	16880905	17100120	"NY_AtlasHCB"
"34013"	"NJ"	"ESSEX (N.J.)"	"njs_essex"		21 01 1710 0:00:00		"[21 January 1709/1710] ESSEX (N.J.) lost to BERGEN (N.J.); ESSEX eliminated from New York."	"(Snyder, 30)"	17100121		"NY_AtlasHCB"
"34003"	"NJ"	"BERGEN (N.J.)"	"njs_bergen"	"1"	07 03 1683 0:00:00	20 01 1710 0:00:00	"[7 March 1682/1683] BERGEN (N.J.) created as one of four original counties in East New Jersey; BERGEN included part of New York."	"(Shaw, 1:212, 231; Snyder, 10-11, 29-31; Wall and Pickersgill, 1:63)"	16830307	17100120	"NY_AtlasHCB"
"34003"	"NJ"	"BERGEN (N.J.)"	"njs_bergen"	"2"	21 01 1710 0:00:00	31 08 1773 0:00:00	"[21 January 1709/1710] BERGEN (N.J.) gained from ESSEX (N.J.)."	"(Snyder, 30)"	17100121	17730831	"NY_AtlasHCB"
"34003"	"NJ"	"BERGEN (N.J.)"	"njs_bergen"		01 09 1773 0:00:00		"BERGEN (N.J.) lost to ORANGE when King George III approved the boundary between New York and New Jersey, as determined by a commission appointed in 1769 at the joint request of the two colonies after decades of dispute; BERGEN (N.J.) eliminated from New York."	"(Pratt, 2:789; Snyder, 13-14; Van Zandt, 76)"	17730901		"NY_AtlasHCB"
"34019"	"NJ"	"HUNTERDON (N.J.)"	"njs_hunterdon"	"1"	11 03 1714 0:00:00	14 03 1739 0:00:00	"[11 March 1713/1714] HUNTERDON (N.J.) created from BURLINGTON (N.J.) and non-county area in West New Jersey; HUNTERDON included territory in New York."	"(Paterson, 4; Snell, 196; Snyder, 32)"	17140311	17390314	"NY_AtlasHCB"
"34019"	"NJ"	"HUNTERDON (N.J.)"	"njs_hunterdon"		15 03 1739 0:00:00		"[15 March 1738/1739] HUNTERDON (N.J.) lost to creation of MORRIS (N.J.); HUNTERDON eliminated from New York."	"(Paterson, 12-13; Snyder, 32)"	17390315		"NY_AtlasHCB"
"34027"	"NJ"	"MORRIS (N.J.)"	"njs_morris"	"1"	15 03 1739 0:00:00	07 06 1753 0:00:00	"[15 March 1738/1739] MORRIS (N.J.) created from HUNTERDON (N.J.) and ESSEX (N.J.); MORRIS included territory in New York."	"(Paterson, 12-13; Snyder, 32)"	17390315	17530607	"NY_AtlasHCB"
"34027"	"NJ"	"MORRIS (N.J.)"	"njs_morris"		08 06 1753 0:00:00		"MORRIS (N.J.) lost to creation of SUSSEX (N.J.); MORRIS eliminated from New York."	"(Paterson, 15; Snyder, 34)"	17530608		"NY_AtlasHCB"
